Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Utterance
6655760578,high,low,high,high,high,#撒贝宁#高考直接保送北大，找工作直接进央视，谈恋爱的对象是章子怡，结婚对象是才貌双全的李白，做得了正经央视主持人，又能胜任网综的笑点担当，我撒真的很飒不愧是你，芳心纵火犯！ 
6655760578,high,low,high,high,high,#400斤小伙胖到B超无法穿透身体#加油！愿你有一个健康的身体和焕然一新的人生 
6655760578,high,low,high,high,high,#刺死辱母者于欢母亲出狱#这个案子出来的时候还在高三，老师让我们写时评，我们自己在网上找了半天也搞不懂到底是怎么发生的。结果后面大反转世界太复杂了 
6655760578,high,low,high,high,high,看看看完蒙面唱将猜猜猜，发现侯佩岑姐姐真的眼里有光啊！还有，我真是太喜欢魏大勋和他的好朋友们之间的互动，迪迪魏很值得！太好笑了！杨迪太会讲话了，看了非正式会谈之后就被他死死地圈住了果然我追的不是脸蛋，追的是说话的艺术！杨迪加油！（带上迪迪妈妈可爱的川普） 
6655760578,high,low,high,high,high,#孟美岐 蓝色毛衣#我最近突然get到了孟美岐的颜！越看越舒服！之前我竟然觉得长得一般，肯定是造型的锅！最近的造型都好好看，可温柔可英气 
6655760578,high,low,high,high,high,骂他的人都是妖魔鬼怪 
6655760578,high,low,high,high,high,我觉得我的阳光信用涨了 
6655760578,high,low,high,high,high,#一句话概括大学食堂的饭菜#油腻且贵我也没少吃 
6655760578,high,low,high,high,high,#这嘴是不是开过光#这嘴吧吧能侃，这手哒哒能玩，夏东海真厉害！ 
6655760578,high,low,high,high,high,#你至今还保留的孩子气行为#拖作业…嗯，就是现在。从小就爱拖延 
6655760578,high,low,high,high,high,#被人追是什么体验#（运动会跑步比赛）收获了上气不接下气的体验 
6655760578,high,low,high,high,high,#唐顿庄园#OMG！！！竟然这就上映了！阿汤！高中的时候最喜欢三妹了！为什么我不早点写完作业！ 
6655760578,high,low,high,high,high,#焦俊艳 愿星河徜徉一路有光#他是最温柔的王沥川 
6655760578,high,low,high,high,high,觅你🐎呢觅，敢去你姐微博下说，马蜂姐姐不骂死你？就敢在我们眼前跳，恶心谁呢？没见官宣催你🐴的糖，圈地自萌的道理真希望xm🐶牢记于心。 
6655760578,high,low,high,high,high,#六级翻译荷花梅花牡丹#这……还好上次一次过了，不然明天就死翘翘了。 
6655760578,high,low,high,high,high,#请女孩子大声朗读#额，什么时候“自私”“狭隘”“不近人情”成了女孩子追求独立、个性，不依附谁的证明？微博上谈女性解放，女性主义，提倡女孩子想化妆就化妆，就穿什么衣服就穿什么衣服，就乖巧就乖巧，就drama就drama，我都觉得很OK，但是提倡“自私”，嗯？我真的很费解。 
6655760578,high,low,high,high,high,#魏大勋isdin怡思丁全球代言人##怡思丁防晒霜#isdin的防晒不油腻好成膜，没有酒精味而是有一股很舒服的香味，涂完之后一整天都能嗅到淡淡的温柔的香气。防晒霜稍带一点点提亮的作用但不至于显眼的白，真的超好用啊！而且品牌活动力度也大，双十一双十二的活动都诚意满满，零元入会还能及时知道更多的活动优惠。年货节值得入手
6655760578,high,low,high,high,high,完了完了，看了最新一期明侦后满脑子都是魏大勋的笑脸。把b站删了后我好久没看过动态的梨涡笑了，治愈了🤩我尤其确定我会他抗过这波险浪！ 
6655760578,high,low,high,high,high,鬼欧太美了！喜欢鬼鬼圆溜溜的大眼，喜欢欧姐柔雾一般的红唇！ 
6655760578,high,low,high,high,high,我不明白你为什么还不为自己发一次正式的声明，无论是真是假我都接受。但我不想看到那么多曾经喜欢你的人现在跳出来指责你，我不想看到那么好的你挨骂。你是对粉丝很坦诚的人，这一次我也想要你坦诚。你说什么，我都接受。我不会说你俩配不配，如果你真的喜欢，我学会接受。如果是假的，我乐意为你澄清莫须有的绯闻。
6655760578,high,low,high,high,high,这一期明星大侦探的魏大勋也太帅了！唇红齿白！可可爱爱！皮肤好白！嘴唇也不干了！感觉有好好护唇！重要的是，会威胁人了 
6655760578,high,low,high,high,high,综声代，我热爱！2019年度人气综艺由你决定！快和我一起为@做家务的男人bot 加持助力吧，观看更多精彩内容进入#微博综艺大赏#话题页，更多活动资讯关注@微博综艺  【戳下方即可参与投票！】 综声代，我热爱 
6655760578,high,low,high,high,high,综声代，我热爱！2019年度人气综艺由你决定！快和我一起为@做家务的男人bot 加持助力吧，观看更多精彩内容进入#微博综艺大赏#话题页，更多活动资讯关注@微博综艺  【戳下方即可参与投票！】综声代，我热爱 
6655760578,high,low,high,high,high,不定期下线struggle for fin 
6655760578,high,low,high,high,high,I am eager for using my own iPad or matepad pro😍is the ipad2019 fit for seniors? what I think is the most essential is that I can take notes conveniently. but there isn't office2016 in iPad and matepad pro. so upset 
6655760578,high,low,high,high,high,hope you have some famous masterpiece as soon as possible so that I enable to propaganda your art works with great confidence.  wdx fighting! 
6655760578,high,low,high,high,high,this pics is the best news tonight.it must be true. I believe in this reasonable explanation.there is still no formal declaration so I trust what I want to trust. 明言明语，我不要营销号觉得我要我觉得 
6655760578,high,low,high,high,high,其实今天不是很开心。但明天醒来我又是一枚锃亮的勋章。gn@魏大勋 
6655760578,high,low,high,high,high,我才刚下线一天，房子就塌了……@魏大勋 你等我调整好心态 
6655760578,high,low,high,high,high,m6和pro对比。我不打游戏6GB对我没啥影响，但pro的存储大，心动；没有mate系列手机，两年内也不会换手机所以pro的正反向充电用不着；对音质没追求，不是扩音喇叭就行；多屏协同有一点心动，但我用手机和电脑同时对比好像也不是不能进行？虽然有点麻烦……m—pencil的压感看上去比m6的高级，但具体怎么使用感怎样也不懂。很纠结＼（〇_ｏ）／
6655760578,high,low,high,high,high,还是再等几个月再收matepad 6 pro吧，刚上市太贵了。按照华为管理肯定会降价的，所以下一代什么时候出？三千一个pad还好，坏就坏在还要买笔和键盘。iPad生态确实好，坏就坏在我不是果机 
6655760578,high,low,high,high,high,#绝美肩颈线大赏#bp全团！品品！ 
6655760578,high,low,high,high,high,#女明星身高体重图鉴#我晕咯，菊姐竟然只有106斤。镜头对女明星太残酷了都是纸片人呐 
6655760578,high,low,high,high,high,道理我都懂，但我还是吃醋，仲要的kiss老是在我的脑海里挥之不去 
6655760578,high,low,high,high,high,ymgg都走开，魏大勋要好好的！独自美丽！和好朋友开开心心录综艺，等你的电影和电视剧📺Aloha！@魏大勋 
6655760578,high,low,high,high,high,#编写人回应中小学资料涉性别歧视#确定是一时疏忽不是人品有问题？ 
6655760578,high,low,high,high,high,#人脸猫#OMG ！有点可怕人像猫是可爱，猫像人……只感到人的可怕。凭什么决定动物的繁殖和长相。 
6655760578,high,low,high,high,high,#杨幂魏大勋帽子#我们魏大勋是挡着哪家的路了吗？每次有电影要上映就被sm的营销号拿出来捆绑？劝路人网友们少吃营销号的瓜，多看看时事新闻。魏大勋的微博8月份就已经辟谣了两人只是圈里的普通朋友。没有恋情没有官宣大家都好好读书好好工作哦 
6655760578,high,low,high,high,high,#杨幂魏大勋帽子#废话我就不多说了，按头cp的都是傻逼 
6655760578,high,low,high,high,high,综声代，我热爱！2019年度人气综艺由你决定！快和我一起为@做家务的男人bot 加持助力吧，观看更多精彩内容进入#微博综艺大赏#话题页，更多活动资讯关注@微博综艺  【戳下方即可参与投票！】 综声代，我热爱 
6655760578,high,low,high,high,high,综声代，我热爱！2019年度人气综艺由你决定！快和我一起为@密室大逃脱官微 加持助力吧，观看更多精彩内容进入#微博综艺大赏#话题页，更多活动资讯关注@微博综艺  【戳下方即可参与投票！】 综声代，我热爱 
6655760578,high,low,high,high,high,#巩俐女巫造型#啊啊啊啊啊啊啊啊！我超爱的两个女人同框斗戏，这电影我看定了！ 
6655760578,high,low,high,high,high,我很无语，绯闻就像牛皮藓一样甩都甩不掉。我不知道那些根本不关注魏大勋路人是怎么觉得勋mi已经官宣了。不管在什么APP上我总能看到cp🐶💢什么没流量的营销号的话都信，真实丝毫没有判断能力🙄 
6655760578,high,low,high,high,high,#吴磊脱帽摘口罩好苏#我超喜欢唐不苦 
6655760578,high,low,high,high,high,#最意外的明星撞脸#16年喜欢肖战的时候我觉得他和朴信惠的感觉很像现在觉得魏大勋某些角度像rain其他的好像就没了，基本都能分清。王珞丹和白百合到现在都分不清 
6655760578,high,low,high,high,high,#深圳 我对你有信心#我对你有信心，我对自己快没信心了 
6655760578,high,low,high,high,high,综声代，我热爱！2019年度人气综艺由你决定！快和我一起为@湖南卫视全球华侨华人春晚 加持助力吧，观看更多精彩内容进入#微博综艺大赏#话题页，更多活动资讯关注@微博综艺  【戳下方即可参与投票！】综声代，我热爱 
6655760578,high,low,high,high,high,综声代，我热爱！2019年度人气综艺由你决定！快和我一起为@湖南卫视苏宁易购嗨爆夜  加持助力吧，观看更多精彩内容进入#微博综艺大赏#话题页，更多活动资讯关注@微博综艺  【戳下方即可参与投票！】综声代，我热爱 
6655760578,high,low,high,high,high,综声代，我热爱！2019年度人气综艺由你决定！快和我一起为@2019天猫双11狂欢夜 加持助力吧，观看更多精彩内容进入#微博综艺大赏#话题页，更多活动资讯关注@微博综艺  【戳下方即可参与投票！】综声代，我热爱 
6655760578,high,low,high,high,high,综声代，我热爱！2019年度人气综艺热梗由你决定！快和我一起为TA加持助力吧，观看更多精彩内容进入#微博综艺大赏#话题页，更多活动资讯关注@微博综艺  【戳下方即可参与投票！】综声代，我热爱 
6655760578,high,low,high,high,high,综声代，我热爱！2019年度人气综艺由你决定！快和我一起为@腾讯视频我们长大了 加持助力吧，观看更多精彩内容进入#微博综艺大赏#话题页，更多活动资讯关注@微博综艺  【戳下方即可参与投票！】 综声代，我热爱 
6655760578,high,low,high,high,high,综声代，我热爱！2019年度人气综艺由你决定！快和我一起为@腾讯视频我们长大了 加持助力吧，观看更多精彩内容进入#微博综艺大赏#话题页，更多活动资讯关注@微博综艺  【戳下方即可参与投票！】综声代，我热爱 
6655760578,high,low,high,high,high,综声代，我热爱！2019年度人气综艺由你决定！快和我一起为@做家务的男人bot 加持助力吧，观看更多精彩内容进入#微博综艺大赏#话题页，更多活动资讯关注@微博综艺  【戳下方即可参与投票！】综声代，我热爱 
